Fuel type,body type,transmission,ownerNo,Brand,model,modelYear,price,Insurance Validity,Kms Driven,Mileage,Seats,Color,City
Petrol,Sedan,Manual,1,Tata,Tata Tigor,2021,8.0,Third Party insurance,20000,19.28,5,Blue,Bangalore
Petrol,Hatchback,Automatic,2,Renault,Renault KWID,2019,5.01,Third Party,5083,23.01,5,Blue,Bangalore
Diesel,SUV,Manual,2,Mahindra,Mahindra TUV 300,2016,6.5,Third Party insurance,100000,18.49,7,Others,Bangalore
Petrol,Sedan,Automatic,1,Honda,Honda City,2017,10.05,Third Party,50666,18.0,5,Silver,Bangalore
Petrol,SUV,Manual,1,Tata,Tata Nexon,2022,11.93,Third Party,16962,17.57,5,Black,Bangalore
Petrol,Hatchback,Manual,1,Volkswagen,Volkswagen Polo,2019,9.0,Third Party insurance,10000,18.78,5,Others,Bangalore
Diesel,SUV,Manual,1,Mahindra,Mahindra XUV700,2022,21.5,Third Party insurance,10000,18.976466898954705,7,Others,Bangalore
Petrol,Hatchback,Automatic,1,Volkswagen,Volkswagen Polo,2017,9.25,Comprehensive,70446,17.21,5,Red,Bangalore
Petrol,Hatchback,Automatic,2,Volkswagen,Volkswagen Polo,2017,8.65,Third Party insurance,60528,17.21,5,Grey,Bangalore
Petrol,SUV,Manual,1,Volkswagen,Volkswagen Taigun,2021,15.85,Comprehensive,7132,20.08,5,Silver,Bangalore
Diesel,Sedan,Manual,5,Ford,Ford Fiesta,2009,1.2,Third Party insurance,100000,17.8,5,White,Bangalore
Diesel,SUV,Automatic,3,Mercedes-Benz,Mercedes-Benz M-Class,2012,18.0,Third Party insurance,80000,11.74,5,Others,Bangalore
Petrol,SUV,Automatic,1,Mercedes-Benz,Mercedes-Benz GLE,2018,70.0,Third Party insurance,30000,8.9,5,Red,Bangalore
Diesel,Hatchback,Manual,3,Tata,Tata Indica V2,2015,1.95,Third Party insurance,120000,17.88,5,Others,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2018,7.99,Comprehensive,21280,18.6,5,Silver,Bangalore
Petrol,SUV,Automatic,1,Ford,Ford Ecosport,2017,6.89,Zero Dep,82021,15.63,5,Silver,Bangalore
Petrol,SUV,Manual,1,Tata,Tata Nexon,2023,10.68,Third Party,18998,17.33,5,Red,Bangalore
Diesel,SUV,Manual,1,Jeep,Jeep Compass,2018,17.99,Third Party insurance,56189,16.3,5,Red,Bangalore
Petrol,Hatchback,Manual,2,Maruti,Maruti S-Presso,2020,3.83,Third Party,57644,21.7,5,Orange,Bangalore
Petrol,Hatchback,Manual,2,Maruti,Maruti Alto 800,2018,3.27,Comprehensive,51286,24.7,5,Silver,Bangalore
Diesel,SUV,Manual,1,Mahindra,Mahindra Quanto,2012,1.95,Third Party insurance,120000,17.21,7,Silver,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10 Nios,2019,6.39,Third Party insurance,27937,20.7,5,Silver,Bangalore
Diesel,SUV,Manual,2,Renault,Renault Duster,2013,5.75,Comprehensive,64000,20.45,5,White,Bangalore
Petrol,SUV,Manual,2,Ford,Ford Ecosport,2017,6.6,Comprehensive,40031,15.85,5,White,Bangalore
Petrol,Hatchback,Manual,2,Maruti,Maruti Alto 800,2017,3.25,Comprehensive,47619,22.05,5,Silver,Bangalore
Petrol,Hatchback,Manual,5,Hyundai,Hyundai i20,2009,2.25,Third Party insurance,90000,17.0,5,Silver,Bangalore
Petrol,SUV,Automatic,1,Toyota,Toyota Urban cruiser,2022,10.75,Third Party insurance,20000,18.76,5,Gray,Bangalore
Petrol,SUV,Manual,1,Toyota,Toyota Urban cruiser,2022,9.75,Third Party insurance,20000,17.03,5,Gray,Bangalore
Petrol,Hatchback,Manual,3,Hyundai,Hyundai i10,2010,3.0,Third Party insurance,70000,20.36,5,Others,Bangalore
Diesel,Sedan,Manual,3,Maruti,Maruti SX4,2011,2.9,Third Party insurance,110000,21.5,5,Others,Bangalore
Petrol,Hatchback,Manual,3,Honda,Honda Brio,2012,2.6,Third Party insurance,40000,19.4,5,Others,Bangalore
Diesel,Sedan,Manual,3,Nissan,Nissan Sunny,2012,3.6,Third Party insurance,100000,21.64,5,Others,Bangalore
Diesel,SUV,Automatic,4,BMW,BMW X3,2013,15.0,Third Party insurance,10000,16.55,5,Others,Bangalore
Petrol,Hatchback,Manual,4,Hyundai,Hyundai EON,2017,2.5,Third Party insurance,60000,21.1,5,Others,Bangalore
Petrol,SUV,Automatic,1,Mahindra,Mahindra Thar,2021,17.74,Comprehensive,24000,18.976466898954705,4,Black,Bangalore
Petrol,SUV,Manual,2,Hyundai,Hyundai Venue,2020,10.73,Third Party,30535,18.0,5,White,Bangalore
Petrol,Hatchback,Manual,2,Maruti,Maruti Alto K10,2017,3.49,Third Party,20229,23.95,5,Others,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Celerio,2018,4.85,Third Party insurance,35800,21.63,5,White,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Wagon R,2021,5.91,Comprehensive,11453,20.52,5,Grey,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2016,6.57,Comprehensive,35410,18.6,5,Blue,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Alto,2009,2.1,Third Party insurance,50000,19.7,5,Others,Bangalore
Petrol,Hatchback,Automatic,1,Hyundai,Hyundai Grand i10,2018,5.91,Third Party insurance,49948,18.9,5,Blue,Bangalore
Diesel,Hatchback,Manual,2,Volkswagen,Volkswagen Polo,2014,5.1,Comprehensive,77000,22.07,5,Grey,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2017,6.58,Comprehensive,48285,18.6,5,Silver,Bangalore
Petrol,Hatchback,Manual,1,Renault,Renault KWID,2021,5.14,Comprehensive,19062,21.74,5,White,Bangalore
Petrol,Hatchback,Automatic,2,Hyundai,Hyundai i10,2011,3.3,Third Party insurance,70000,16.95,5,Others,Bangalore
Diesel,Sedan,Automatic,2,Mercedes-Benz,Mercedes-Benz E-Class,2015,22.5,Third Party insurance,120000,13.0,5,Others,Bangalore
Petrol,Hatchback,Manual,1,Citroen,Citroen C3,2022,9.5,Third Party insurance,10000,19.3,5,White,Bangalore
Petrol,Hatchback,Manual,3,Volkswagen,Volkswagen Polo,2014,4.95,Third Party insurance,80000,16.47,5,Blue,Bangalore
Petrol,Hatchback,Manual,2,Fiat,Fiat Palio,2007,1.1,Third Party insurance,80000,15.5,5,Silver,Bangalore
Petrol,Sedan,Manual,1,Toyota,Toyota Etios,2011,3.3,Comprehensive,87000,17.6,5,Red,Bangalore
Diesel,Sedan,Automatic,1,Volkswagen,Volkswagen Vento,2016,7.75,Third Party insurance,80000,22.15,5,Others,Bangalore
Petrol,Hatchback,Manual,2,Maruti,Maruti Wagon R,2010,2.6,Third Party insurance,110000,18.9,5,Others,Bangalore
Petrol,Sedan,Automatic,3,Honda,Honda City,2009,3.0,Third Party insurance,90000,16.8,5,Others,Bangalore
Petrol,Hatchback,Automatic,1,Maruti,Maruti Swift,2019,6.5,Third Party insurance,30000,21.21,5,Others,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Alto K10,2016,3.75,Comprehensive,56276,23.95,5,Red,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2016,6.47,Comprehensive,27103,18.6,5,White,Bangalore
Diesel,Hatchback,Manual,2,Ford,Ford Figo,2011,2.45,Third Party insurance,80000,20.0,5,Others,Bangalore
Petrol,Hatchback,Automatic,1,Maruti,Maruti Ignis,2017,5.91,Zero Dep,46507,20.89,5,Blue,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10,2018,5.75,Third Party insurance,30000,18.9,5,Others,Bangalore
Petrol,Sedan,Manual,1,Maruti,Maruti Swift Dzire,2017,6.59,Zero Dep,39070,21.21,5,Red,Bangalore
Diesel,Sedan,Manual,1,Toyota,Toyota Etios,2019,7.2,Third Party insurance,120000,23.59,5,Others,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Baleno,2020,7.33,Third Party insurance,22438,21.01,5,Others,Bangalore
Petrol,Hatchback,Automatic,2,Maruti,Maruti Baleno,2020,8.67,Zero Dep,21225,21.4,5,Red,Bangalore
Petrol,Hatchback,Automatic,1,Honda,Honda Jazz,2019,8.5,Comprehensive,28737,18.2,5,MODERN STEEL METALLIC,Bangalore
Petrol,SUV,Manual,1,Renault,Renault Kiger,2021,9.2,Third Party insurance,20000,20.5,5,Others,Bangalore
Diesel,Hatchback,Manual,1,Hyundai,Hyundai i20,2019,7.2,Third Party insurance,30000,22.54,5,Others,Bangalore
Petrol,Hatchback,Manual,3,Chevrolet,Chevrolet Spark,2009,1.2,Third Party insurance,70000,18.0,5,Silver,Bangalore
Diesel,Sedan,Automatic,2,Mercedes-Benz,Mercedes-Benz C-Class,2010,6.5,Third Party insurance,120000,14.84,5,Others,Bangalore
Petrol,Hatchback,Manual,2,Hyundai,Hyundai i20,2012,3.5,Third Party insurance,80000,18.5,5,Gray,Bangalore
Diesel,Hatchback,Manual,2,Volkswagen,Volkswagen Polo,2010,3.6,Third Party insurance,100000,22.07,5,Others,Bangalore
Diesel,Sedan,Automatic,1,Audi,Audi A6,2013,16.0,Third Party insurance,80000,17.68,5,Others,Bangalore
Petrol,Hatchback,Manual,3,Maruti,Maruti Estilo,2009,2.0,Third Party insurance,40000,19.5,5,Others,Bangalore
Diesel,Sedan,Manual,1,Skoda,Skoda Octavia,2018,16.0,Third Party insurance,70000,21.0,5,Others,Bangalore
Diesel,Hatchback,Manual,2,Hyundai,Hyundai i20,2013,3.81,Third Party insurance,90106,21.9,5,Silver,Bangalore
Petrol,Sedan,Manual,1,Skoda,Skoda Superb,2009,4.0,Third Party insurance,50000,13.7,5,White,Bangalore
Petrol,Hatchback,Automatic,1,Maruti,Maruti Celerio,2016,3.89,Zero Dep,138175,26.68,5,Red,Bangalore
Petrol,Hatchback,Manual,1,Renault,Renault KWID,2019,4.45,Third Party insurance,55609,23.01,5,White,Bangalore
Diesel,Hatchback,Manual,3,Tata,Tata Indica V2,2015,1.86,Third Party insurance,120000,17.88,5,White,Bangalore
Petrol,Hatchback,Automatic,1,Maruti,Maruti Swift,2018,6.42,Comprehensive,56410,22.56,5,Silver,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Baleno,2022,7.25,Third Party insurance,30000,22.35,5,Silver,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2017,6.16,Comprehensive,77593,18.6,5,White,Bangalore
Petrol,SUV,Manual,1,Honda,Honda WR-V,2018,6.94,Third Party,49538,17.5,5,Silver,Bangalore
Diesel,Sedan,Manual,4,Chevrolet,Chevrolet Cruze,2012,4.0,Third Party insurance,87000,17.3,5,Gray,Bangalore
Diesel,SUV,Manual,1,Mahindra,Mahindra Bolero,2016,6.5,Third Party insurance,80000,15.96,9,Others,Bangalore
Petrol,Hatchback,Manual,2,Datsun,Datsun RediGO,2018,3.0,Third Party insurance,50000,22.5,5,Others,Bangalore
Diesel,Hatchback,Manual,1,Maruti,Maruti Swift,2012,4.0,Third Party insurance,120000,22.9,5,Others,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2018,6.49,Third Party insurance,30000,22.0,5,Others,Bangalore
Diesel,Hatchback,Manual,2,Volkswagen,Volkswagen Polo,2010,3.6,Third Party insurance,100000,22.07,5,Others,Bangalore
Diesel,Hatchback,Manual,2,Volkswagen,Volkswagen Polo,2010,3.6,Third Party insurance,100000,22.07,5,Others,Bangalore
Petrol,Hatchback,Manual,3,Hyundai,Hyundai Santro Xing,2010,2.4,Third Party insurance,120000,17.92,5,Others,Bangalore
Petrol,Hatchback,Automatic,1,Hyundai,Hyundai Grand i10 Nios,2021,8.0,Third Party insurance,30000,20.7,5,Others,Bangalore
Diesel,Hatchback,Manual,1,Maruti,Maruti Swift,2009,3.5,Third Party insurance,100000,17.8,5,Others,Bangalore
Petrol,Hatchback,Manual,2,Maruti,Maruti Celerio,2016,4.15,Third Party insurance,41268,25.24,5,Silver,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2011,3.84,Comprehensive,60020,22.38,5,Red,Bangalore
Diesel,SUV,Manual,1,Mahindra,Mahindra XUV500,2015,9.0,Third Party insurance,120000,16.0,7,Others,Bangalore
Diesel,Hatchback,Manual,1,Hyundai,Hyundai i20,2016,7.82,Third Party insurance,32148,22.54,5,Red,Bangalore
Petrol,Hatchback,Automatic,1,Maruti,Maruti Celerio,2016,4.63,Comprehensive,69565,26.0,5,Silver,Bangalore
Diesel,Hatchback,Manual,1,Honda,Honda Jazz,2017,6.6,Third Party insurance,60000,27.3,5,White,Bangalore
Petrol,Hatchback,Automatic,1,Maruti,Maruti Swift,2018,6.63,Comprehensive,26007,22.56,5,White,Bangalore
Petrol,SUV,Manual,2,Ford,Ford Ecosport,2018,9.0,Third Party insurance,30000,18.88,5,Brown,Bangalore
Petrol,Hatchback,Manual,2,Maruti,Maruti Swift,2010,3.16,Comprehensive,134850,22.38,5,Blue,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Celerio,2015,4.36,Comprehensive,44385,25.24,5,White,Bangalore
Diesel,SUV,Manual,2,Tata,Tata New Safari,2009,2.8,Third Party insurance,120000,13.93,7,White,Bangalore
Diesel,SUV,Manual,1,Hyundai,Hyundai Creta,2018,13.5,Third Party insurance,30000,19.67,5,Others,Bangalore
Diesel,Sedan,Automatic,3,BMW,BMW 3 Series,2011,9.75,Third Party insurance,87000,13.2,5,Black,Bangalore
Petrol,Sedan,Automatic,1,Honda,Honda City,2014,5.2,Comprehensive,102662,18.0,5,TITANIUM GREY,Bangalore
Petrol,SUV,Automatic,1,Skoda,Skoda Kushaq,2022,17.65,Comprehensive,13802,17.2,5,White,Bangalore
Diesel,Hatchback,Manual,4,Ford,Ford Figo,2011,1.75,Third Party insurance,90000,20.0,5,Others,Bangalore
Petrol,Hatchback,Manual,2,Hyundai,Hyundai i20,2011,4.0,Third Party insurance,40000,17.0,5,Others,Bangalore
Petrol,Sedan,Automatic,2,Mercedes-Benz,Mercedes-Benz C-Class,2011,9.5,Third Party insurance,65000,14.74,5,White,Bangalore
Petrol,SUV,Manual,1,Kia,Kia Seltos,2020,15.95,Comprehensive,42000,16.1,5,White,Bangalore
Petrol,Hatchback,Automatic,2,Hyundai,Hyundai Grand i10,2017,5.93,Comprehensive,13444,18.9,5,Silver,Bangalore
Diesel,SUV,Manual,1,Mahindra,Mahindra XUV300,2019,10.57,Third Party insurance,56226,20.0,5,Silver,Bangalore
Petrol,Hatchback,Automatic,1,Renault,Renault KWID,2020,5.6,Third Party,8733,22.0,5,Red,Bangalore
Petrol,Sedan,Automatic,1,Honda,Honda City,2020,12.64,Comprehensive,57963,18.3,5,White,Bangalore
Petrol,Sedan,Automatic,1,Honda,Honda City,2022,16.66,Comprehensive,19508,16.4,5,PLATINUM WHITE,Bangalore
Petrol,Sedan,Manual,1,Honda,Honda City,2018,7.89,Third Party insurance,49423,17.4,5,Brown,Bangalore
Petrol,Hatchback,Manual,2,Maruti,Maruti Swift,2012,4.59,Comprehensive,78622,22.38,5,White,Bangalore
Diesel,SUV,Manual,1,Hyundai,Hyundai Venue,2022,12.75,Third Party insurance,18025,18.976466898954705,5,Blue,Bangalore
Petrol,Sedan,Manual,1,Honda,Honda City,2010,3.75,Comprehensive,68220,17.0,5,White,Bangalore
Diesel,SUV,Automatic,1,Jeep,Jeep Meridian,2022,38.75,Comprehensive,6000,18.976466898954705,7,Maroon,Bangalore
Diesel,SUV,Manual,1,Mahindra,Mahindra Thar,2018,9.85,Third Party insurance,59889,16.55,6,Golden,Bangalore
Diesel,Sedan,Automatic,2,Jaguar,Jaguar XE,2019,37.75,Comprehensive,11000,13.5,5,White,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2019,8.25,Comprehensive,38500,18.6,5,Red,Bangalore
Diesel,SUV,Automatic,2,Toyota,Toyota Fortuner,2013,16.25,Comprehensive,120000,12.55,7,Silver,Bangalore
Diesel,Sedan,Automatic,2,BMW,BMW 3 Series,2016,21.98,Third Party insurance,39157,22.69,5,White,Bangalore
Diesel,MUV,Manual,1,Toyota,Toyota Innova,2008,8.25,Comprehensive,162000,12.8,7,Golden,Bangalore
Petrol,Hatchback,Automatic,2,BMW,BMW 1 Series,2013,11.75,Third Party,89900,16.28,5,Blue,Bangalore
Petrol,Hatchback,Automatic,1,Maruti,Maruti Baleno,2017,6.56,Comprehensive,58666,21.4,5,White,Bangalore
Petrol,Sedan,Automatic,1,Maruti,Maruti Swift Dzire,2018,6.12,Third Party insurance,54137,21.21,5,Silver,Bangalore
Diesel,SUV,Manual,2,Toyota,Toyota Fortuner,2011,11.95,Comprehensive,180000,11.5,7,Silver,Bangalore
Petrol,Hatchback,Manual,1,Renault,Renault KWID,2019,4.36,Comprehensive,21997,23.01,5,Red,Bangalore
Petrol,Sedan,Automatic,2,Maruti,Maruti Swift Dzire,2020,7.21,Comprehensive,40394,21.21,5,Blue,Bangalore
Diesel,SUV,Automatic,2,BMW,BMW X1,2015,17.5,Comprehensive,49000,17.05,5,Green,Bangalore
Petrol,SUV,Manual,1,Ford,Ford Ecosport,2017,6.2,Comprehensive,80390,15.85,5,White,Bangalore
Diesel,Sedan,Automatic,1,Mercedes-Benz,Mercedes-Benz C-Class,2018,32.99,Comprehensive,52721,12.6,5,White,Bangalore
Petrol,Hatchback,Automatic,1,Maruti,Maruti Baleno,2017,6.43,Comprehensive,55127,21.4,5,Red,Bangalore
Diesel,SUV,Manual,2,Ford,Ford Ecosport,2018,8.22,Comprehensive,35922,23.0,5,Blue,Bangalore
Petrol,Sedan,Automatic,1,Honda,Honda Amaze,2019,8.38,Third Party insurance,16883,19.0,5,Red,Bangalore
Diesel,SUV,Manual,2,Renault,Renault Duster,2013,6.25,Comprehensive,86000,19.6,5,White,Bangalore
Petrol,Sedan,Automatic,1,Skoda,Skoda Octavia,2016,11.25,Comprehensive,88000,15.1,5,Maroon,Bangalore
Diesel,SUV,Automatic,1,Jeep,Jeep Compass,2020,25.45,Comprehensive,34000,17.1,5,White,Bangalore
Diesel,Hatchback,Manual,1,Skoda,Skoda Fabia,2013,3.45,Comprehensive,110000,20.86,5,Grey,Bangalore
Diesel,SUV,Manual,1,Renault,Renault Duster,2020,9.99,Third Party insurance,55398,19.87,5,Orange,Bangalore
Petrol,SUV,Automatic,2,Ford,Ford Ecosport,2015,6.75,Comprehensive,54000,14.7,5,Orange,Bangalore
Petrol,Hatchback,Manual,1,Volkswagen,Volkswagen Polo,2019,8.75,Comprehensive,25829,18.78,5,Brown,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Celerio,2016,4.85,Comprehensive,36913,23.1,5,Silver,Bangalore
Diesel,Hatchback,Manual,1,Hyundai,Hyundai i20,2018,7.75,Comprehensive,34000,22.54,5,White,Bangalore
Petrol,Hatchback,Automatic,2,Maruti,Maruti Swift,2018,6.55,Third Party insurance,42162,22.56,5,Silver,Bangalore
Petrol,Hatchback,Automatic,2,Maruti,Maruti Celerio,2016,5.25,Comprehensive,48041,23.1,5,Red,Bangalore
Petrol,Hatchback,Manual,3,Renault,Renault KWID,2020,4.42,Third Party insurance,43285,23.01,5,Blue,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2012,4.76,Comprehensive,44326,18.5,5,Silver,Bangalore
Petrol,Hatchback,Automatic,2,Volkswagen,Volkswagen Polo,2017,8.65,Comprehensive,62984,17.21,5,White,Bangalore
Petrol,Hatchback,Manual,2,Maruti,Maruti Swift,2010,3.38,Comprehensive,99276,22.38,5,Silver,Bangalore
Petrol,SUV,Automatic,2,Hyundai,Hyundai Creta,2018,12.99,Comprehensive,42812,13.0,5,White,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2013,4.92,Comprehensive,57770,22.38,5,Red,Bangalore
Petrol,Hatchback,Automatic,3,Hyundai,Hyundai Grand i10,2017,5.44,Third Party,42220,18.9,5,Red,Bangalore
Diesel,SUV,Automatic,1,Mahindra,Mahindra XUV500,2016,13.65,Third Party insurance,66977,16.0,7,Grey,Bangalore
Petrol,SUV,Manual,1,Hyundai,Hyundai Venue,2021,10.85,Third Party,29916,18.0,5,White,Bangalore
Petrol,Sedan,Automatic,1,Skoda,Skoda Slavia,2022,14.88,Third Party,10066,18.07,5,Silver,Bangalore
Petrol,Sedan,Automatic,2,Skoda,Skoda Rapid,2019,9.39,Comprehensive,39243,14.84,5,White,Bangalore
Petrol,Sedan,Automatic,2,Skoda,Skoda Rapid,2017,8.88,Third Party insurance,36309,14.84,5,White,Bangalore
Petrol,Hatchback,Automatic,1,Maruti,Maruti Celerio,2014,4.25,Third Party,69408,23.1,5,Maroon,Bangalore
Petrol,Sedan,Automatic,2,Honda,Honda Amaze,2019,8.18,Third Party insurance,12064,19.0,5,White,Bangalore
Diesel,Sedan,Automatic,1,Mercedes-Benz,Mercedes-Benz E-Class,2013,19.44,Comprehensive,74000,14.21,5,Grey,Bangalore
Petrol,Hatchback,Automatic,1,Maruti,Maruti Swift,2018,6.95,Comprehensive,18000,22.0,5,Blue,Bangalore
Petrol,Sedan,Automatic,1,Volkswagen,Volkswagen Vento,2010,4.75,Comprehensive,59000,14.4,5,Silver,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10,2018,5.51,Comprehensive,17190,18.9,5,Blue,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Wagon R,2013,3.52,Comprehensive,58323,18.9,5,Brown,Bangalore
Petrol,Sedan,Manual,1,Honda,Honda City,2015,6.0,Comprehensive,40765,17.8,5,Red,Bangalore
Petrol,Hatchback,Automatic,2,Maruti,Maruti Celerio,2016,4.79,Third Party,58198,26.0,5,Silver,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10,2019,5.59,Third Party insurance,42976,18.9,5,Silver,Bangalore
Diesel,SUV,Automatic,1,Hyundai,Hyundai Tucson,2017,15.19,Comprehensive,104507,18.976466898954705,7,White,Bangalore
Petrol,Sedan,Manual,1,Maruti,Maruti Swift Dzire,2012,4.09,Third Party,44074,22.41,5,Black,Bangalore
Petrol,Hatchback,Automatic,1,Maruti,Maruti Wagon R,2017,5.39,Comprehensive,21000,21.79,5,White,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2021,7.37,Third Party,14089,22.38,5,Red,Bangalore
Diesel,Sedan,Manual,2,Honda,Honda City,2014,5.26,Comprehensive,94378,26.0,5,Red,Bangalore
Diesel,SUV,Automatic,1,Mahindra,Mahindra XUV500,2016,13.5,Comprehensive,71000,16.0,7,Silver,Bangalore
Diesel,SUV,Manual,1,Toyota,Toyota Fortuner,2018,31.94,Comprehensive,174000,14.24,7,White,Bangalore
Petrol,Hatchback,Automatic,2,Hyundai,Hyundai Grand i10,2016,5.85,Comprehensive,58000,18.9,5,White,Bangalore
Diesel,SUV,Automatic,2,Audi,Audi Q3,2014,14.95,Third Party insurance,113000,15.73,5,Brown,Bangalore
Diesel,SUV,Automatic,2,Volvo,Volvo XC 90,2010,10.9,Comprehensive,170402,11.1,7,White,Bangalore
Diesel,Sedan,Automatic,2,Audi,Audi A4,2016,21.0,Comprehensive,30000,18.25,5,White,Bangalore
Petrol,Sedan,Manual,1,Maruti,Maruti Swift Dzire,2014,5.9,Comprehensive,59000,19.1,5,Silver,Bangalore
Diesel,SUV,Manual,1,Mahindra,Mahindra XUV500,2021,18.99,Comprehensive,25883,15.1,7,White,Bangalore
Petrol,SUV,Manual,1,Volkswagen,Volkswagen Taigun,2021,15.45,Comprehensive,32746,20.08,5,White,Bangalore
Petrol,Sedan,Automatic,1,Skoda,Skoda Octavia,2017,18.95,Comprehensive,35038,14.7,5,White,Bangalore
Petrol,Hatchback,Manual,3,Ford,Ford Freestyle,2018,5.4,Comprehensive,38995,19.0,5,Yellow,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2013,4.91,Comprehensive,61102,22.38,5,Red,Bangalore
Diesel,SUV,Manual,2,Skoda,Skoda Yeti,2012,6.25,Comprehensive,132000,17.67,5,Silver,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti S-Presso,2021,4.36,Third Party insurance,52288,21.7,5,Others,Bangalore
Petrol,Hatchback,Automatic,1,Honda,Honda Jazz,2017,6.16,Comprehensive,69054,19.0,5,Brown,Bangalore
Petrol,SUV,Manual,1,Renault,Renault Duster,2015,6.75,Comprehensive,67000,13.24,5,Silver,Bangalore
Diesel,Sedan,Manual,2,Maruti,Maruti Swift Dzire,2015,5.33,Comprehensive,51745,26.59,5,Black,Bangalore
Petrol,Convertibles,Automatic,1,Audi,Audi A3 cabriolet,2015,34.95,Comprehensive,22000,16.6,4,Red,Bangalore
Petrol,Hatchback,Manual,2,Hyundai,Hyundai Grand i10,2017,6.26,Comprehensive,11268,18.9,5,Silver,Bangalore
Petrol,Hatchback,Manual,1,Tata,Tata Tiago,2020,6.32,Zero Dep,24357,20.09,5,Red,Bangalore
Diesel,MUV,Manual,2,Toyota,Toyota Innova Crysta,2016,17.75,Comprehensive,157000,13.68,8,White,Bangalore
Petrol,Sedan,Manual,1,Honda,Honda City,2018,10.0,Comprehensive,9982,17.0,5,Golden Brown,Bangalore
Diesel,Sedan,Automatic,1,Audi,Audi A3,2020,28.75,Comprehensive,22000,20.38,5,Red,Bangalore
Petrol,SUV,Manual,1,Hyundai,Hyundai Venue,2020,10.85,Comprehensive,27000,18.0,5,Blue,Bangalore
Diesel,Sedan,Automatic,2,BMW,BMW 3 Series,2017,22.75,Comprehensive,68000,22.69,5,White,Bangalore
Petrol,SUV,Automatic,1,Hyundai,Hyundai Venue,2022,13.65,Comprehensive,19000,18.15,5,White,Bangalore
Diesel,SUV,Automatic,2,BMW,BMW X1,2012,15.5,Third Party insurance,41000,17.05,5,Brown,Bangalore
Diesel,SUV,Automatic,1,BMW,BMW X1,2018,30.25,Comprehensive,49000,20.68,5,Blue,Bangalore
Diesel,Sedan,Automatic,2,BMW,BMW 5 Series,2018,42.75,Comprehensive,45000,20.37,5,Black,Bangalore
Diesel,SUV,Automatic,2,BMW,BMW X5,2016,44.5,Comprehensive,75000,11.7,5,White,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Celerio,2015,4.83,Third Party,39613,25.24,5,Red,Bangalore
Petrol,Sedan,Automatic,2,Honda,Honda City,2018,10.07,Third Party insurance,68906,18.0,5,White,Bangalore
Petrol,SUV,Automatic,1,Renault,Renault Duster,2019,9.95,Comprehensive,33000,13.9,5,White,Bangalore
Petrol,Sedan,Manual,1,Maruti,Maruti Swift Dzire,2016,5.73,Comprehensive,71423,22.41,5,Red,Bangalore
Petrol,Sedan,Manual,1,Maruti,Maruti Swift Dzire,2015,6.58,Comprehensive,17811,22.41,5,Silver,Bangalore
Diesel,SUV,Automatic,1,Hyundai,Hyundai Creta,2017,12.45,Comprehensive,79000,17.6,5,White,Bangalore
Petrol,Hatchback,Automatic,1,Maruti,Maruti Baleno,2020,9.06,Zero Dep,9724,21.4,5,Silver,Bangalore
Petrol,SUV,Manual,1,Hyundai,Hyundai Creta,2019,11.95,Comprehensive,75000,15.8,5,White,Bangalore
Petrol,Sedan,Manual,1,Toyota,Toyota Yaris,2021,10.31,Comprehensive,20754,17.1,5,White,Bangalore
Petrol,Hatchback,Manual,3,Hyundai,Hyundai Grand i10,2015,4.13,Comprehensive,50510,18.9,5,Red,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10,2019,6.24,Comprehensive,35000,18.9,5,White,Bangalore
