it,ft,bt,transmission,ownerNo,oem,model,modelYear,price,Insurance Validity,Kms Driven,Mileage,Engine,Seats_1,Color,Gear Box,Drive Type,City
0,Petrol,SUV,Manual,1,Hyundai,Hyundai Venue,2019,₹ 10.99 Lakh,Third Party insurance,"20,469 Kms",18.27 kmpl,998 CC,5,Blue,6-Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2011,₹ 4.25 Lakh,Third Party insurance,"60,000 Kms",17 kmpl,1197 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,2,Maruti,Maruti Swift Dzire,2012,₹ 4.45 Lakh,Comprehensive,"70,000 Kms",19.1 kmpl,1197 CC,5,Blue,5 Speed,FWD,Bangalore
0,Diesel,Sedan,Manual,4,Skoda,Skoda Rapid,2014,₹ 3.20 Lakh,Third Party insurance,"1,50,000 Kms",20.5 kmpl,1598 CC,5,Others,5-speed,FWD,Bangalore
0,Petrol,Sedan,Manual,2,Volkswagen,Volkswagen Vento,2017,₹ 7.75 Lakh,Third Party insurance,"46,258 Kms",16.09 kmpl,1598 CC,5,Grey,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,3,Maruti,Maruti Wagon R,2013,₹ 3.27 Lakh,Comprehensive,"54,242 Kms",18.9 kmpl,998 CC,5,Silver,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Honda,Honda Jazz,2017,₹ 6.61 Lakh,Comprehensive,"90,727 Kms",19 kmpl,1199 CC,5,Brown,5 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,1,Mahindra,Mahindra XUV500,2012,₹ 7.75 Lakh,Comprehensive,"1,00,000 Kms",15.1 kmpl,2179 CC,7,White,6 Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,1,Maruti,Maruti Swift Dzire,2017,₹ 6.82 Lakh,Comprehensive,"31,003 Kms",21.21 kmpl,1197 CC,5,Brown,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10,2017,₹ 5.77 Lakh,Third Party,"24,233 Kms",18.9 kmpl,1197 CC,5,Orange,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,3,Volkswagen,Volkswagen Polo,2015,₹ 5 Lakh,Third Party insurance,"90,000 Kms",16.47 kmpl,1198 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Honda,Honda Jazz,2017,₹ 6.79 Lakh,Comprehensive,"36,983 Kms",18.7 kmpl,1199 CC,5,Red,5 Speed,FWD,Bangalore
0,Diesel,Hatchback,Automatic,1,Mercedes-Benz,Mercedes-Benz B Class,2014,₹ 14.45 Lakh,Comprehensive,"68,915 Kms",14.8 kmpl,2143 CC,5,Grey,7 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2021,₹ 7.76 Lakh,Third Party,"5,440 Kms",22.38 kmpl,1197 CC,5,Silver,5-Speed,,Bangalore
0,Petrol,Hatchback,Manual,1,Tata,Tata Tiago,2021,₹ 6.90 Lakh,Zero Dep,"8,096 Kms",20.09 kmpl,1199 CC,5,Blue,5-Speed`,,Bangalore
0,Diesel,Sedan,Manual,2,Skoda,Skoda Rapid,2012,₹ 3.80 Lakh,Third Party insurance,"1,20,000 Kms",20.5 kmpl,1598 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,SUV,Manual,3,Renault,Renault Duster,2014,₹ 5.60 Lakh,Third Party insurance,"60,000 Kms",13.24 kmpl,1598 CC,5,Others,5 speed,FWD,Bangalore
0,Diesel,SUV,Manual,1,Tata,Tata Safari Storme,2017,₹ 11.25 Lakh,Third Party insurance,"1,20,000 Kms",14.1 kmpl,2179 CC,7,Others,5 Speed,RWD,Bangalore
0,Diesel,MUV,Manual,2,Renault,Renault Lodgy,2015,₹ 5.15 Lakh,Comprehensive,"1,25,903 Kms",19.98 kmpl,1461 CC,7,Blue,6 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai i20,2018,₹ 7.99 Lakh,Comprehensive,"33,040 Kms",18.6 kmpl,1197 CC,5,White,5 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,2,Toyota,Toyota Fortuner,2009,₹ 12 Lakh,Third Party insurance,"1,10,000 Kms",11.5 kmpl,2982 CC,7,White,5 Speed,4WD,Bangalore
0,Diesel,Hatchback,Manual,1,Hyundai,Hyundai i20,2019,₹ 8.35 Lakh,Third Party insurance,"30,722 Kms",22.54 kmpl,1396 CC,5,White,6 Speed,FWD,Bangalore
0,Diesel,Sedan,Manual,1,Honda,Honda City,2016,₹ 7.50 Lakh,Third Party insurance,"80,000 Kms",26 kmpl,1498 CC,5,Others,6 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,2,Toyota,Toyota Fortuner,2009,₹ 12.75 Lakh,Third Party insurance,"1,20,000 Kms",11.5 kmpl,2982 CC,7,Others,5 Speed,4WD,Bangalore
0,Diesel,Sedan,Automatic,2,Mercedes-Benz,Mercedes-Benz E-Class,2017,₹ 30.75 Lakh,Comprehensive,"33,000 Kms",14.21 kmpl,2143 CC,5,White,5 Speed,Rear Wheel Drive with ESP,Bangalore
0,Petrol,Sedan,Manual,1,Honda,Honda City,2014,₹ 5.27 Lakh,Comprehensive,"58,778 Kms",17.4 kmpl,1497 CC,5,Others,5 Speed ,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti S-Presso,2019,₹ 4.26 Lakh,Comprehensive,"51,395 Kms",21.7 kmpl,998 CC,5,Silver,5 Speed,FWD,Bangalore
0,Petrol,SUV,Automatic,2,Ford,Ford Ecosport,2015,₹ 6.25 Lakh,Comprehensive,"1,00,000 Kms",14.7 kmpl,1496 CC,5,White,6 Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,2,Maruti,Maruti Swift Dzire,2013,₹ 4.47 Lakh,Comprehensive,"65,881 Kms",22.41 kmpl,1197 CC,5,Black,5 Speed,,Bangalore
0,Petrol,Hatchback,Manual,2,Maruti,Maruti Swift,2014,₹ 5.52 Lakh,Comprehensive,"49,934 Kms",22.38 kmpl,1197 CC,5,White,5-Speed,,Bangalore
0,Diesel,Sedan,Manual,2,Honda,Honda City,2016,₹ 7.95 Lakh,Comprehensive,"91,000 Kms",26 kmpl,1498 CC,5,White,6 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Maruti,Maruti Celerio X,2018,₹ 4.59 Lakh,Comprehensive,"61,576 Kms",21.63 kmpl,998 CC,5,White,5 Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,2,Maruti,Maruti Ciaz,2016,₹ 7 Lakh,1,"1,14,321 Kms",20.73 kmpl,1373 CC,5,White,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti S-Presso,2019,₹ 4.05 Lakh,Third Party insurance,"53,125 Kms",21.7 kmpl,998 CC,5,White,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Renault,Renault KWID,2020,₹ 5.36 Lakh,Comprehensive,"36,462 Kms",22 kmpl,999 CC,5,Red,5 Speed,FWD,Bangalore
0,Diesel,SUV,Automatic,1,Mercedes-Benz,Mercedes-Benz M-Class,2014,₹ 24 Lakh,Comprehensive,"97,542 Kms",15.26 kmpl,2143 CC,5,Blue,7 Speed,AWD,Bangalore
0,Diesel,SUV,Automatic,1,Mercedes-Benz,Mercedes-Benz GLE,2017,₹ 47.45 Lakh,Comprehensive,"89,000 Kms",11.57 kmpl,2987 CC,5,White,9 Speed,AWD,Bangalore
0,Petrol,SUV,Manual,2,Renault,Renault Duster,2018,₹ 8.95 Lakh,Comprehensive,"13,000 Kms",14.99 kmpl,1498 CC,5,White,5 speed,FWD,Bangalore
0,Diesel,Sedan,Manual,1,Hyundai,Hyundai Verna,2018,₹ 13.75 Lakh,Third Party insurance,"41,000 Kms",22 kmpl,1582 CC,5,Black,6 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Volkswagen,Volkswagen Polo,2017,₹ 8.80 Lakh,Third Party,"94,471 Kms",17.21 kmpl,1197 CC,5,Red,7 Speed,FWD,Bangalore
0,Diesel,MUV,Manual,1,Toyota,Toyota Innova,2011,₹ 10.30 Lakh,Comprehensive,"58,000 Kms",12.8 kmpl,2494 CC,7,Maroon,5 Speed,,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Wagon R,2016,₹ 4.75 Lakh,Comprehensive,"46,000 Kms",20.52 kmpl,1197 CC,5,Brown,5 Speed,FWD,Bangalore
0,Petrol,SUV,Manual,1,MG,MG Astor,2022,₹ 11.50 Lakh,Third Party insurance,"10,000 Kms",,1498 CC,5,Black,5 Speed,,Bangalore
0,Diesel,SUV,Automatic,1,Mercedes-Benz,Mercedes-Benz GLC,2020,₹ 56.75 Lakh,Comprehensive,"36,531 Kms",,1950 CC,5,White,9 speed Tronic,AWD,Bangalore
0,Petrol,SUV,Manual,1,Toyota,Toyota Urban cruiser,2021,₹ 9.60 Lakh,Third Party insurance,"50,000 Kms",17.03 kmpl,1462 CC,5,White,5 Speed,,Bangalore
0,Petrol,Hatchback,Manual,2,Maruti,Maruti Celerio,2020,₹ 5.32 Lakh,Third Party,"36,004 Kms",21.63 kmpl,998 CC,5,Silver,5 Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,2,Honda,Honda City,2016,₹ 6.51 Lakh,Comprehensive,"58,808 Kms",17.8 kmpl,1497 CC,5,White,5 Speed,FWD,Bangalore
0,Diesel,Sedan,Automatic,1,Mercedes-Benz,Mercedes-Benz C-Class,2017,₹ 32 Lakh,Third Party insurance,"10,000 Kms",19.27 kmpl,2143 CC,5,Blue,7 Speed,RWD,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2016,₹ 7.15 Lakh,Comprehensive,"31,983 Kms",18.6 kmpl,1197 CC,5,Silver,5 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,1,Maruti,Maruti Vitara Brezza,2016,₹ 7.40 Lakh,Third Party,"78,536 Kms",24.3 kmpl,1248 CC,5,Maroon,5 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,1,Kia,Kia Seltos,2022,₹ 17 Lakh,Third Party insurance,"20,000 Kms",20.8 kmpl,1493 CC,5,Others,6-Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,2,Maruti,Maruti Swift Dzire,2013,₹ 4.55 Lakh,Comprehensive,"54,134 Kms",22.41 kmpl,1197 CC,5,Black,5 Speed,,Bangalore
0,Petrol,SUV,Automatic,1,Kia,Kia Seltos,2021,₹ 16.99 Lakh,Third Party insurance,"10,000 Kms",16.8 kmpl,1497 CC,5,Others,6-Speed IVT,2WD,Bangalore
0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai Grand i10,2019,₹ 5.24 Lakh,Comprehensive,"27,227 Kms",18.9 kmpl,1197 CC,5,Red,5 Speed,FWD,Bangalore
0,Petrol,SUV,Automatic,1,Jeep,Jeep Compass,2019,₹ 17.65 Lakh,Comprehensive,"25,508 Kms",16 kmpl,1368 CC,5,Grey,7 Speed,4X2,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2017,₹ 5.25 Lakh,Third Party insurance,"30,000 Kms",18.6 kmpl,1197 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,SUV,Automatic,1,Kia,Kia Seltos,2019,₹ 16 Lakh,Third Party insurance,"20,000 Kms",16.5 kmpl,1353 CC,5,Gray,7-Speed DCT,FWD,Bangalore
0,Diesel,Sedan,Manual,2,Volkswagen,Volkswagen Vento,2012,₹ 3.60 Lakh,Third Party insurance,"1,00,000 Kms",20.54 kmpl,1598 CC,5,Blue,5 Speed,FWD,Bangalore
0,Petrol,SUV,Automatic,1,Mahindra,Mahindra Thar,2021,₹ 16.50 Lakh,Third Party insurance,"20,000 Kms",,1997 CC,4,Others,6 Speed,4X4,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2011,₹ 4.10 Lakh,Third Party insurance,"50,000 Kms",17 kmpl,1197 CC,5,Others,5 Speed,FWD,Bangalore
0,Diesel,Sedan,Automatic,1,Mercedes-Benz,Mercedes-Benz CLA,2018,₹ 31.50 Lakh,Comprehensive,"36,000 Kms",17.9 kmpl,2143 CC,5,White,7 Speed,FWD,Bangalore
0,Diesel,Hatchback,Manual,1,Hyundai,Hyundai i20,2019,₹ 8.50 Lakh,Third Party insurance,"40,000 Kms",22.54 kmpl,1396 CC,5,Others,6 Speed,FWD,Bangalore
0,Petrol,SUV,Automatic,1,Hyundai,Hyundai Venue,2021,₹ 12.60 Lakh,Third Party,"19,047 Kms",18.15 kmpl,998 CC,5,Red,7-Speed,FWD,Bangalore
0,Petrol,SUV,Manual,1,Tata,Tata Nexon,2020,₹ 8.50 Lakh,Third Party insurance,"50,000 Kms",17 kmpl,1198 CC,5,Others,6 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Maruti,Maruti Celerio,2018,₹ 4.93 Lakh,Comprehensive,"64,453 Kms",23.1 kmpl,998 CC,5,Red,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Honda,Honda Brio,2018,₹ 5.05 Lakh,Comprehensive,"43,387 Kms",18.5 kmpl,1198 CC,5,White,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Maruti,Maruti Baleno,2020,₹ 8.25 Lakh,Third Party insurance,"36,538 Kms",19.56 kmpl,1197 CC,5,White,CVT,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai i20 Active,2017,₹ 6.82 Lakh,Zero Dep,"36,787 Kms",17.19 kmpl,1197 CC,5,Brown,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Maruti,Maruti Celerio,2018,₹ 4.86 Lakh,Comprehensive,"32,112 Kms",25.24 kmpl,998 CC,5,Red,5-Speed,,Bangalore
0,Petrol,SUV,Manual,1,Hyundai,Hyundai Creta,2022,₹ 18 Lakh,Third Party insurance,"30,000 Kms",,1497 CC,5,Black,6-speed,,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10,2017,₹ 5.40 Lakh,Comprehensive,"53,701 Kms",18.9 kmpl,1197 CC,5,Silver,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai Grand i10,2018,₹ 5.30 Lakh,Third Party insurance,"30,000 Kms",18.9 kmpl,1197 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Maruti,Maruti Alto 800,2020,₹ 4.07 Lakh,Zero Dep,"26,085 Kms",22.05 kmpl,796 CC,5,Red,5 Speed,,Bangalore
0,Petrol,Hatchback,Manual,3,Hyundai,Hyundai Grand i10,2016,₹ 4.53 Lakh,Third Party insurance,"46,894 Kms",18.9 kmpl,1197 CC,5,Red,5 Speed,FWD,Bangalore
0,Petrol,SUV,Manual,1,Kia,Kia Sonet,2021,₹ 10.10 Lakh,Third Party insurance,"30,000 Kms",18.2 kmpl,998 CC,5,Others,6-Speed iMT,FWD,Bangalore
0,Petrol,SUV,Automatic,2,Honda,Honda CR-V,2017,₹ 16.75 Lakh,Third Party insurance,"53,692 Kms",12 kmpl,2354 CC,5,White,5 Speed,4WD,Bangalore
0,Diesel,SUV,Automatic,2,Mahindra,Mahindra XUV500,2018,₹ 16.45 Lakh,Comprehensive,"37,809 Kms",15.1 kmpl,2179 CC,7,Brown,6 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Tata,Tata Tiago,2018,₹ 6.25 Lakh,Comprehensive,"33,000 Kms",23.84 kmpl,1199 CC,5,Brown,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Wagon R,2022,₹ 6.35 Lakh,Comprehensive,"30,813 Kms",20.52 kmpl,1197 CC,5,White,5 Speed,FWD,Bangalore
0,Diesel,Sedan,Manual,1,Hyundai,Hyundai Verna,2013,₹ 5.50 Lakh,Comprehensive,"56,254 Kms",23.9 kmpl,1582 CC,5,Silver,6 Speed ,FWD,Bangalore
0,Diesel,Sedan,Automatic,1,Mercedes-Benz,Mercedes-Benz CLA,2017,₹ 24.50 Lakh,Comprehensive,"58,000 Kms",17.9 kmpl,2143 CC,5,White,7 Speed,FWD,Bangalore
0,Petrol,Sedan,Automatic,2,Maruti,Maruti Ciaz,2020,₹ 10.25 Lakh,Third Party insurance,"15,727 Kms",20.04 kmpl,1462 CC,5,Grey,4 Speed,FWD,Bangalore
0,Electric,Hatchback,Automatic,1,Mahindra,Mahindra e2o Plus,2017,₹ 5.50 Lakh,Third Party insurance,"20,000 Kms",110 kmpl,,4,Red,Direct Drive,FWD,Bangalore
0,Electric,Hatchback,Automatic,1,MG,MG Comet EV,2023,₹ 9.50 Lakh,Third Party insurance,150 Kms,,0 CC,4,Grey,,,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2021,₹ 9.77 Lakh,Comprehensive,"21,113 Kms",20 kmpl,998 CC,5,Red,6 Speed IMT,,Bangalore
0,Diesel,Sedan,Manual,1,Hyundai,Hyundai Elantra,2021,₹ 17.05 Lakh,Comprehensive,"71,775 Kms",14.59 kmpl,1493 CC,5,White,6 Speed,FWD,Bangalore
0,Petrol,Hatchback,Automatic,1,Maruti,Maruti Swift,2018,₹ 6.67 Lakh,Third Party,"59,882 Kms",22.56 kmpl,1197 CC,5,Silver,5-Speed,,Bangalore
0,Petrol,Hatchback,Automatic,2,Hyundai,Hyundai Grand i10,2014,₹ 4.94 Lakh,Comprehensive,"24,463 Kms",18.9 kmpl,1197 CC,5,Silver,4 Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,1,Honda,Honda City,2015,₹ 6.36 Lakh,Zero Dep,"72,352 Kms",17.4 kmpl,1497 CC,5,Silver,5 Speed ,FWD,Bangalore
0,Diesel,SUV,Manual,1,Ford,Ford Ecosport,2017,₹ 7.92 Lakh,Comprehensive,"90,928 Kms",23 kmpl,1498 CC,5,Blue,5 Speed,FWD,Bangalore
0,Petrol,SUV,Manual,2,Nissan,Nissan Magnite,2021,₹ 6.95 Lakh,Third Party insurance,"10,000 Kms",20 kmpl,999 CC,5,Others,5 Speed,,Bangalore
0,Petrol,Hatchback,Manual,2,Ford,Ford Figo,2014,₹ 3.60 Lakh,Third Party insurance,"60,000 Kms",15.6 kmpl,1196 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,Minivans,Manual,5,Maruti,Maruti Omni,1998,"₹ 58,000 ",Third Party insurance,"80,000 Kms",14 kmpl,796 CC,5,Other,4 Speed,Front Wheel Drive,Bangalore
0,Diesel,SUV,Manual,1,Maruti,Maruti Vitara Brezza,2016,₹ 8.27 Lakh,Comprehensive,"1,17,530 Kms",24.3 kmpl,1248 CC,5,Red,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2011,₹ 3.82 Lakh,Comprehensive,"1,02,814 Kms",22.38 kmpl,1197 CC,5,Red,5-Speed,,Bangalore
0,Petrol,Hatchback,Manual,1,Tata,Tata Tiago,2021,₹ 6.50 Lakh,Third Party insurance,"20,000 Kms",19.01 kmpl,1199 CC,5,Blue,5-Speed,,Bangalore
0,Petrol,Hatchback,Automatic,1,Maruti,Maruti Celerio,2017,₹ 5.12 Lakh,Zero Dep,"34,801 Kms",23.1 kmpl,998 CC,5,Blue,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,3,Maruti,Maruti Celerio,2018,₹ 4.63 Lakh,Comprehensive,"51,877 Kms",25.24 kmpl,998 CC,5,Silver,5-Speed,,Bangalore
0,Petrol,Sedan,Automatic,1,Hyundai,Hyundai Verna,2023,₹ 15 Lakh,Third Party insurance,"10,000 Kms",18.45 kmpl,1497 CC,5,Others,6 Speed IVT,,Bangalore
0,Petrol,Hatchback,Manual,2,Maruti,Maruti Celerio X,2018,₹ 5.25 Lakh,Third Party,"17,125 Kms",21.63 kmpl,998 CC,5,Silver,5 Speed,FWD,Bangalore
0,Diesel,SUV,Manual,1,Renault,Renault Duster,2014,₹ 4.60 Lakh,Third Party insurance,"30,000 Kms",20.45 kmpl,1461 CC,5,Others,5 speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Baleno,2016,₹ 6.27 Lakh,Third Party insurance,"50,318 Kms",21.4 kmpl,1197 CC,5,Silver,5 Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,1,Hyundai,Hyundai Verna,2012,₹ 5.11 Lakh,Comprehensive,"46,123 Kms",17.01 kmpl,1591 CC,5,Silver,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,3,Hyundai,Hyundai Getz,2006,"₹ 55,000 ",Third Party insurance,"1,20,000 Kms",15.3 kmpl,1341 CC,5,Gray,5 Speed,,Bangalore
0,Diesel,Hatchback,Manual,2,Hyundai,Hyundai i20,2015,₹ 6 Lakh,Third Party insurance,"70,000 Kms",22.54 kmpl,1396 CC,5,Others,6 Speed,FWD,Bangalore
0,Diesel,Sedan,Automatic,1,Volkswagen,Volkswagen Jetta,2014,₹ 12.85 Lakh,Comprehensive,"33,360 Kms",16.96 kmpl,1968 CC,5,Blue,6 Speed ,FWD,Bangalore
0,Petrol,SUV,Automatic,1,Volkswagen,Volkswagen Tiguan,2022,₹ 31.50 Lakh,Third Party insurance,"21,800 Kms",12.65 kmpl,1984 CC,5,Black,7 Speed DCT,AWD,Bangalore
0,Petrol,Hatchback,Manual,1,Tata,Tata Altroz,2023,₹ 7.50 Lakh,Third Party insurance,"10,000 Kms",19.33 kmpl,1199 CC,5,Red,5-Speed,,Bangalore
0,Petrol,Hatchback,Manual,3,Hyundai,Hyundai Santro Xing,2006,₹ 1.30 Lakh,Third Party insurance,"60,000 Kms",,1086 CC,5,Others,,,Bangalore
0,Electric,SUV,Automatic,1,Tata,Tata Nexon EV Max,2023,₹ 18 Lakh,Third Party insurance,"10,000 Kms",,0 CC,5,Others,,,Bangalore
0,Petrol,Hatchback,Automatic,1,Hyundai,Hyundai i20,2021,₹ 9.85 Lakh,Third Party insurance,"11,045 Kms",19.65 kmpl,1197 CC,5,White,IVT,,Bangalore
0,Diesel,Sedan,Automatic,1,Volkswagen,Volkswagen Vento,2018,₹ 10.45 Lakh,Third Party insurance,"51,406 Kms",22.15 kmpl,1498 CC,5,Blue,7 Speed,FWD,Bangalore
0,Diesel,Hatchback,Manual,1,Tata,Tata Indica V2,2012,₹ 2 Lakh,Third Party insurance,"70,000 Kms",25 kmpl,1396 CC,5,Red,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Baleno,2017,₹ 7.10 Lakh,Comprehensive,"26,031 Kms",21.4 kmpl,1197 CC,5,Blue,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2016,₹ 5.86 Lakh,Comprehensive,"30,740 Kms",22.38 kmpl,1197 CC,5,Silver,5-Speed,,Bangalore
0,Petrol,SUV,Automatic,1,MG,MG Astor,2022,₹ 15 Lakh,Third Party insurance,"20,000 Kms",14.82 kmpl,1498 CC,5,Others,8 Speed CVT,,Bangalore
0,Petrol,Hatchback,Automatic,1,Maruti,Maruti Ignis,2017,₹ 5.84 Lakh,Zero Dep,"65,909 Kms",20.89 kmpl,1197 CC,5,White,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2013,₹ 4.09 Lakh,Comprehensive,"1,40,590 Kms",18.5 kmpl,1197 CC,5,Blue,5 Speed,FWD,Bangalore
0,Petrol,MUV,Automatic,2,Toyota,Toyota Innova Crysta,2019,₹ 21.75 Lakh,Third Party insurance,"32,953 Kms",10.75 kmpl,2694 CC,7,Silver,6 Speed,RWD,Bangalore
0,Petrol,Sedan,Automatic,1,Maruti,Maruti Swift Dzire,2019,₹ 7.38 Lakh,Comprehensive,"51,801 Kms",21.21 kmpl,1197 CC,5,Silver,5 Speed,FWD,Bangalore
0,Diesel,Sedan,Manual,1,Hyundai,Hyundai Xcent,2015,₹ 3.80 Lakh,Third Party insurance,"80,000 Kms",24.4 kmpl,1120 CC,5,Others,5 Speed ,FWD ,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2017,₹ 6.56 Lakh,Zero Dep,"62,621 Kms",18.6 kmpl,1197 CC,5,Blue,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2014,₹ 4.83 Lakh,Comprehensive,"79,068 Kms",22.38 kmpl,1197 CC,5,Red,5-Speed,,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2018,₹ 5.10 Lakh,Third Party insurance,"50,000 Kms",22 kmpl,1197 CC,5,Others,5,,Bangalore
0,Diesel,Sedan,Automatic,2,Volkswagen,Volkswagen Ameo,2018,₹ 7.50 Lakh,Third Party insurance,"30,000 Kms",21.73 kmpl,1498 CC,5,Others,7 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai i10,2008,₹ 1.85 Lakh,Third Party insurance,"72,000 Kms",19.81 kmpl,1086 CC,5,Gold,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai i10,2008,₹ 1.80 Lakh,Third Party insurance,"80,000 Kms",19.81 kmpl,1086 CC,5,Others,5 Speed,FWD,Bangalore
0,Petrol,MUV,Manual,1,Toyota,Toyota Innova Crysta,2021,₹ 19 Lakh,Third Party insurance,"10,000 Kms",8 kmpl,2694 CC,8,Others,5 Speed,RWD,Bangalore
0,Diesel,SUV,Automatic,1,Tata,Tata Harrier,2022,₹ 21 Lakh,Third Party insurance,"20,000 Kms",14.6 kmpl,1956 CC,5,Others,6-Speed,,Bangalore
0,Diesel,SUV,Automatic,2,Mahindra,Mahindra XUV500,2016,₹ 12.45 Lakh,Comprehensive,"36,314 Kms",16 kmpl,2179 CC,7,Orange,6 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Volkswagen,Volkswagen Polo,2010,₹ 3 Lakh,Third Party insurance,"67,000 Kms",16.47 kmpl,1198 CC,5,Red,5 Speed,FWD,Bangalore
0,Electric,SUV,Automatic,1,Tata,Tata Nexon EV Prime,2020,₹ 13.50 Lakh,Third Party insurance,"30,000 Kms",,0 CC,5,Others,,,Bangalore
0,Electric,SUV,Automatic,1,Tata,Tata Nexon EV Prime,2022,₹ 14.50 Lakh,Comprehensive,"21,236 Kms",,0 CC,5,White,,,Bangalore
0,Petrol,Hatchback,Automatic,2,Maruti,Maruti Ignis,2017,₹ 5.46 Lakh,Comprehensive,"47,488 Kms",20.89 kmpl,1197 CC,5,Silver,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Honda,Honda Jazz,2016,₹ 5.33 Lakh,Comprehensive,"56,814 Kms",18.7 kmpl,1199 CC,5,Red,5 Speed,FWD,Bangalore
0,Petrol,Sedan,Automatic,1,Honda,Honda City,2004,₹ 1.60 Lakh,Third Party insurance,"90,000 Kms",14.5 kmpl,1493 CC,5,Gray,,,Bangalore
0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i10,2012,₹ 3.32 Lakh,Comprehensive,"63,206 Kms",20.36 kmpl,1197 CC,5,White,5 Speed,FWD,Bangalore
0,Petrol,Sedan,Manual,2,Maruti,Maruti Ciaz,2018,₹ 8.09 Lakh,Comprehensive,"61,103 Kms",21.56 kmpl,1462 CC,5,Silver,5 Speed,FWD,Bangalore
0,Petrol,Hatchback,Manual,1,Maruti,Maruti Alto,2008,₹ 2 Lakh,Third Party insurance,"70,000 Kms",19.7 kmpl,796 CC,5,Black,5 Speed,FWD,Bangalore
